what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1493196489247
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1493196491200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196494149
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1493196497846
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1493196498104
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1493196498116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196500214
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1493196505213
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1493196505252
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1493196532765
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196532775
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196533073
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196541474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196545912
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196551427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196551977
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196552724
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1493196557185
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1493196557193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196558717
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1493196564897
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1493196567060
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196567158
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196567180
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1493196584988
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196584998
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196587095
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196598000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196600651
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196600823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196609722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196616023
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196616032
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1493196689842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196689851
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196697348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196704204
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196704217
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1493196737519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196737527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196740828
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196747622
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196747633
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1493196918572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196918580
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196921404
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196927670
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493196927675
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1493198687520
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1493198687529
